252.96467876824568,0.0
252.9650661929409,0.0
252.96545361882283,1328.2458
252.9658410458915,3272.7817
252.96622847414687,4725.366
252.966615903589,4891.2607
252.96700333421785,3677.2637
252.96739076603345,1680.2488
252.9677781990358,0.0
252.96816563322486,0.0
252.96855306860067,0.0
252.9689405051633,0.0
252.98211405445355,0.0
252.9825015325562,0.0
252.98288901184586,0.0
252.98327649232246,0.0
252.98366397398598,2385.547
252.98405145683657,4433.3633
252.9844389408741,5619.99
252.98482642609855,5456.2437
252.98521391251006,4024.8652
252.98560140010858,1968.6042
252.98598888889404,0.0
252.98637637886657,643.79333
252.98676387002607,3344.1572
252.98715136237257,5156.495
252.98753885590614,4956.3027
252.98792635062674,2822.8926
252.98831384653434,415.39563
252.98870134362897,0.0
252.98908884191067,0.0
252.9894763413794,0.0
252.98986384203522,0.0
252.99257637986386,0.0
252.99296389001628,0.0
252.99335140135585,0.0
252.9937389138825,0.0
252.99412642759629,2462.449
252.99451394249718,5787.4443
252.9949014585852,7977.5576
252.99528897586035,8029.7227
252.99567649432265,5998.073
252.9960640139721,3274.996
252.99645153480867,1484.9795
252.9968390568324,0.0
252.9972265800433,1269.1428
252.99761410444134,3123.3179
252.9980016300266,3744.4932
252.99838915679902,3201.022
252.99877668475858,2557.6597
252.99916421390537,1843.979
252.99955174423934,0.0
252.99993927576048,0.0
253.00032680846886,0.0
253.00071434236446,0.0
253.00110187744724,0.0
253.00148941371725,1265.5322
253.00187695117447,2883.6917
253.00226448981894,4372.4727
253.00265202965065,5246.902
253.0030395706696,5261.2705
253.00342711287576,4270.1743
253.0038146562692,2327.7322
253.00420220084993,0.0
253.00458974661785,1117.4116
253.0049772935731,3687.1323
253.00536484171562,5219.7705
253.00575239104538,5043.88
253.00613994156245,3550.7725
253.00652749326682,2393.4185
253.00691504615844,0.0
253.0073026002374,0.0
253.0076901555037,0.0
253.00807771195724,0.0
253.01544151017168,0.0
253.01582909037265,0.0
253.01621667176101,0.0
253.01660425433687,0.0
253.01699183810013,1018.00366
253.0173794230508,1283.2373
253.01776700918896,564.0917
253.0181545965146,0.0
253.01854218502763,537.1107
253.01892977472815,1482.3362
253.01931736561616,2227.6921
253.0197049576916,3017.6711
253.0200925509546,3657.876
253.02048014540506,3869.9297
253.02086774104293,3549.707
253.02125533786838,2649.9722
253.02164293588135,1221.1094
253.02203053508177,0.0
253.0224181354697,539.246
253.0228057370452,1893.2617
253.0231933398082,3082.7078
253.02358094375873,3784.6323
253.0239685488968,3482.4062
253.0243561552224,2014.7527
253.02474376273554,718.6537
253.0251313714363,1728.6968
253.02551898132452,2316.967
253.02590659240036,1815.8608
253.02629420466374,1122.0498
253.02668181811472,0.0
253.02706943275328,0.0
253.02745704857944,0.0
253.0278446655931,0.0
253.05149154938056,0.0
253.0518792400356,0.0
253.05226693187848,0.0
253.05265462490937,0.0
253.05304231912817,758.7622
253.0534300145349,1677.8579
253.05381771112962,2250.9827
253.0542054089123,1948.8875
253.05459310788294,699.29944
253.0549808080416,0.0
253.05536850938816,0.0
253.05575621192273,0.0
253.05614391564532,0.0
253.0565316205559,0.0
253.05691932665442,0.0
253.05730703394102,0.0
253.05769474241558,0.0
253.05808245207817,702.2251
253.0584701629288,1457.1877
253.05885787496746,2362.0112
253.0592455881941,2786.0652
253.05963330260883,2277.757
253.06002101821161,1251.1313
253.06040873500237,0.0
253.06079645298126,0.0
253.0611841721482,0.0
253.06157189250317,0.0
253.0666123652344,0.0
253.06700010222292,0.0
253.0673878403995,0.0
253.0677755797643,0.0
253.06816332031724,877.4935
253.0685510620583,1713.0886
253.06893880498757,2318.5886
253.06932654910503,2590.9155
253.0697142944106,2169.74
253.07010204090446,1432.7822
253.07048978858646,1202.6292
253.07087753745662,0.0
253.07126528751502,0.0
253.07165303876164,0.0
253.07204079119646,0.0
253.08251055610083,0.0
253.08289834180783,0.0
253.0832861287032,0.0
253.08367391678695,0.0
253.08406170605906,1686.6755
253.0844494965196,2762.9338
253.08483728816844,3211.8154
253.08522508100577,2847.1755
253.0856128750315,1963.4976
253.0860006702456,0.0
253.08638846664812,0.0
253.0867762642391,0.0
253.08716406301843,0.0
255.09351857181704,0.0
255.0939125447481,0.0
255.0943065188961,0.0
255.094700494261,0.0
255.09509447084284,1157.6035
255.09548844864165,1730.8044
255.09588242765733,1671.5239
255.09627640789003,1107.0237
255.0966703893397,0.0
255.0970643720063,0.0
255.09745835588987,0.0
255.09785234099044,0.0
264.1155882439331,0.0
264.1160105775263,0.0
264.11643291247015,0.0
264.1168552487647,0.0
264.1172775864099,1128.9712
264.1176999254058,1425.9331
264.1181222657524,1243.3384
264.1185446074496,0.0
264.1189669504977,0.0
264.1193892948964,0.0
264.1198116406458,0.0
266.66466125983476,0.0
266.66509178495636,0.0
266.6655223114681,0.0
266.66595283937,0.0
266.6663833686621,1440.4348
266.6668138993443,3138.3706
266.6672444314167,3765.9727
266.6676749648793,3002.6753
266.6681054997321,1575.5051
266.66853603597514,0.0
266.6689665736083,0.0
266.6693971126317,0.0
266.66982765304533,0.0
267.60218379953295,0.0
267.60261735720377,0.0
267.60305091627947,0.0
267.60348447676,0.0
267.6039180386454,842.2748
267.6043516019358,1380.978
267.604785166631,1647.946
267.6052187327311,1553.2034
267.60565230023616,1083.7699
267.60608586914606,0.0
267.60651943946095,0.0
267.60695301118074,0.0
267.60738658430546,0.0
267.7375219855409,0.0
267.7379559818613,0.0
267.7383899795887,0.0
267.7388239787232,0.0
267.7392579792646,1089.0454
267.739691981213,1491.8347
267.7401259845685,1268.0349
267.74055998933096,0.0
267.7409939955005,946.62646
267.7414280030771,2024.7883
267.7418620120608,3697.0044
267.74229602245146,4833.518
267.74273003424923,4408.6367
267.743164047454,2899.422
267.743598062066,2534.9924
267.744032078085,2809.2812
267.7444660955111,1820.7446
267.7449001143443,471.15662
267.7453341345846,0.0
267.745768156232,0.0
267.74620217928657,0.0
267.74663620374827,0.0
268.74294536784646,0.0
268.7433826298257,0.0
268.7438198932279,0.0
268.7442571580531,0.0
268.74469442430103,423.86707
268.745131691972,1507.9536
268.74556896106594,2280.4612
268.7460062315828,2361.2039
268.7464435035226,1599.7175
268.74688077688535,303.95032
268.7473180516711,0.0
268.7477553278798,0.0
268.74819260551146,884.765
268.74862988456607,1465.6914
268.74906716504375,1551.3359
268.7495044469444,877.42786
268.749941730268,0.0
268.7503790150147,0.0
268.75081630118433,0.0
268.7512535887771,0.0
268.75169087779284,0.0
268.7521281682316,0.0
268.7525654600934,0.0
268.7530027533783,0.0
268.75344004808625,585.12646
268.7538773442173,2109.4597
268.7543146417714,3514.877
268.7547519407485,3711.4263
268.7551892411488,2413.7742
268.7556265429722,482.4403
268.75606384621864,109.726074
268.7565011508882,1517.3142
268.75693845698095,2876.7114
268.7573757644967,3539.3247
268.7578130734357,3107.9314
268.7582503837978,1835.3923
268.758687695583,323.3329
268.7591250087914,0.0
268.7595623234229,0.0
268.75999963947766,0.0
268.7604369569556,0.0
268.7608742758566,0.0
268.76131159618086,0.0
268.7617489179283,0.0
268.7621862410989,0.0
268.76262356569276,0.0
268.7630608917098,0.0
268.7634982191501,0.0
268.7639355480136,0.0
268.7643728783004,849.8806
268.76481021001035,1563.596
268.76524754314363,3116.3484
268.7656848777001,5035.7393
268.76612221367986,5827.9023
268.7665595510829,5320.5728
268.7669968899092,3728.2783
268.7674342301588,1639.9082
268.7678715718316,597.2345
268.7683089149278,1169.3359
268.76874625944737,2038.44
268.76918360539014,2935.4429
268.7696209527562,3379.251
268.77005830154565,2922.7466
268.7704956517584,1813.0527
268.7709330033946,942.92456
268.771370356454,1007.95447
268.7718077109368,1804.9287
268.77224506684297,2203.3237
268.77268242417256,1370.2258
268.7731197829254,0.0
268.7735571431017,0.0
268.7739945047014,1237.668
268.7744318677245,2946.2158
268.774869232171,4772.891
268.77530659804086,5336.532
268.7757439653342,4109.444
268.7761813340509,1848.0278
268.77661870419104,0.0
268.7770560757546,1172.6472
268.77749344874167,2901.708
268.7779308231522,3796.962
268.7783681989861,3684.6768
268.7788055762435,2790.6143
268.77924295492437,1446.6221
268.77968033502873,0.0
268.7801177165566,0.0
268.7805550995079,0.0
268.7809924838827,1063.6881
268.7814298696811,1375.2207
268.78186725690296,1129.9434
268.7823046455483,0.0
268.7827420356172,821.4149
268.7831794271097,1511.8716
268.78361682002566,3502.2803
268.78405421436514,5144.0757
268.78449161012827,5337.8306
268.78492900731493,4127.3677
268.7853664059251,2000.8362
268.78580380595895,0.0
268.78624120741625,2725.8853
268.78667861029726,5261.698
268.7871160146018,5472.445
268.78755342032997,3387.19
268.78799082748174,335.62646
268.78842823605714,1336.0945
268.78886564605614,4034.773
268.7893030574788,5853.9004
268.78974047032506,6197.506
268.790177884595,5060.6567
268.79061530028855,3223.2222
268.7910527174058,1558.8018
268.7914901359467,1291.385
268.7919275559113,3290.8276
268.79236497729954,5645.316
268.7928024001115,6581.9805
268.7932398243471,5429.4785
268.79367725000645,3039.841
268.7941146770895,671.9358
268.79455210559627,421.34277
268.7949895355268,2300.1536
268.79542696688094,3705.2588
268.7958643996589,3955.2476
268.79630183386064,3086.2651
268.79673926948607,1765.8252
268.79717670653525,676.6737
268.7976141450082,3500.525
268.79805158490495,7980.914
268.79848902622547,10723.047
268.7989264689698,10105.498
268.7993639131378,6866.538
268.7998013587297,2960.0303
268.80023880574544,1141.1453
268.8006762541849,3057.306
268.8011137040482,4669.7554
268.8015511553354,4590.8564
268.8019886080463,2728.5308
268.80242606218115,826.8633
268.80286351773987,1322.7734
268.8033009747224,2657.5203
268.80373843312873,3809.5786
268.804175892959,5015.732
268.8046133542131,5825.518
268.8050508168911,5171.243
268.805488280993,3617.9854
268.80592574651877,2661.6985
268.8063632134685,2608.8696
268.80680068184205,3090.6028
268.8072381516395,4854.903
268.80767562286104,6403.6714
268.80811309550637,5525.775
268.8085505695757,2825.7588
268.80898804506893,867.16003
268.80942552198616,3518.773
268.8098630003273,7153.8203
268.8103004800924,9376.607
268.8107379612815,9971.861
268.81117544389457,8795.496
268.81161292793166,5933.545
268.81205041339274,3345.5244
268.81248790027774,2581.358
268.81292538858685,2882.7444
268.8133628783199,3551.8198
268.81380036947695,3364.3667
268.8142378620581,2183.1362
268.8146753560633,1107.4458
268.8151128514924,1330.5103
268.8155503483457,4008.3154
268.81598784662305,7346.8447
268.81642534632437,8827.278
268.81686284744984,7187.7227
268.81730034999936,3161.0664
268.8177378539729,2291.1665
268.8181753593706,7813.3447
268.8186128661924,12376.648
268.8190503744383,14774.945
268.8194878841083,15129.803
268.8199253952024,13140.723
268.8203629077206,8998.663
268.82080042166297,4259.6733
268.82123793702954,2417.1763
268.82167545382015,7159.1357
268.822112972035,11273.515
268.82255049167395,11418.347
268.8229880127371,8599.896
268.8234255352244,6281.163
268.8238630591359,5044.163
268.82430058447153,6830.6353
268.8247381112314,11835.284
268.8251756394155,15604.706
268.82561316902377,14951.957
268.82605070005627,10510.31
268.826488232513,9014.123
268.8269257663939,13383.879
268.8273633016991,22582.758
268.8278008384285,33064.31
268.8282383765822,35071.605
268.82867591616014,25537.703
268.82911345716235,14447.051
268.8295509995888,13039.873
268.8299885434395,26011.98
268.8304260887146,44881.82
268.8308636354139,51540.914
268.8313011835375,40321.38
268.83173873308544,22630.672
268.83217628405765,14549.601
268.83261383645424,20719.117
268.83305139027516,33602.457
268.83348894552034,39137.48
268.8339265021899,31277.895
268.83436406028386,17456.43
268.8348016198021,9946.723
268.83523918074474,8098.3193
268.8356767431118,13219.671
268.8361143069031,19731.688
268.83655187211883,20475.812
268.836989438759,16890.809
268.83742700682353,12030.406
268.8378645763124,6882.7334
268.8383021472258,2893.6926
268.83873971956353,2014.9299
268.83917729332575,2564.116
268.8396148685124,2115.2234
268.84005244512343,4048.752
268.8404900231589,6509.6416
268.84092760261893,6753.7466
268.8413651835033,4858.744
268.8418027658122,3064.9473
268.8422403495456,5944.3823
268.8426779347034,8854.075
268.8431155212857,9183.105
268.8435531092925,7256.7207
268.84399069872376,4683.372
268.84442828957964,3053.128
268.84486588185996,2595.516
268.84530347556483,3272.79
268.8457410706942,3324.3145
268.8461786672481,2872.6702
268.8466162652266,3374.5054
268.8470538646296,4810.707
268.84749146545715,5652.8223
268.8479290677093,4917.2
268.84836667138603,4054.9805
268.8488042764873,4110.402
268.8492418830131,3613.9067
268.8496794909636,2279.825
268.85011710033865,1920.958
268.8505547111383,4176.601
268.85099232336256,7015.025
268.85142993701146,8524.466
268.8518675520849,7778.7217
268.85230516858314,5555.404
268.8527427865059,3845.48
268.8531804058533,2759.263
268.8536180266254,1398.9146
268.8540556488221,1735.0586
268.85449327244356,3056.883
268.8549308974897,4035.442
268.8553685239604,4634.9287
268.8558061518558,4758.438
268.856243781176,4435.4395
268.8566814119209,4630.5664
268.85711904409044,5853.77
268.8575566776847,6929.4277
268.8579943127037,6853.7563
268.8584319491474,5311.15
268.85886958701593,3335.3125
268.8593072263091,2686.3796
268.859744867027,2624.379
268.8601825091698,1921.0027
268.8606201527373,875.0729
268.86105779772953,0.0
268.8614954441466,0.0
268.8619330919884,0.0
268.862370741255,359.26746
268.86280839194643,2488.619
268.8632460440627,3943.3706
268.8636836976037,3865.496
268.86412135256955,2845.3455
268.86455900896027,1831.8269
268.86499666677577,1396.9233
268.8654343260161,2129.056
268.8658719866813,3503.567
268.86630964877133,4306.734
268.8667473122863,4150.1113
